epoch,loss,mae,val_loss,val_mae
49,0.15245462954044342,0.15245462954044342,0.15754728019237518,0.15754728019237518
50,0.15029576420783997,0.15029576420783997,0.16071179509162903,0.16071179509162903
51,0.1491418331861496,0.1491418331861496,0.15903572738170624,0.15903572738170624
52,0.14785976707935333,0.14785976707935333,0.1451975554227829,0.1451975554227829
53,0.14758509397506714,0.14758509397506714,0.1497717797756195,0.1497717797756195
54,0.1435970664024353,0.1435970664024353,0.15435993671417236,0.15435993671417236
55,0.14497685432434082,0.14497685432434082,0.14600956439971924,0.14600956439971924
56,0.1433437615633011,0.1433437615633011,0.14827045798301697,0.14827047288417816
57,0.14307749271392822,0.14307749271392822,0.1582537740468979,0.1582537740468979
58,0.14406338334083557,0.14406338334083557,0.14790937304496765,0.14790937304496765
59,0.14129459857940674,0.14129459857940674,0.1585431545972824,0.1585431545972824
60,0.14284828305244446,0.14284828305244446,0.14930717647075653,0.14930717647075653
61,0.14005503058433533,0.14005503058433533,0.1558835357427597,0.1558835357427597
62,0.1425366848707199,0.1425366848707199,0.15333786606788635,0.15333786606788635
63,0.13787785172462463,0.13787785172462463,0.1565067321062088,0.1565067321062088
64,0.13727335631847382,0.13727335631847382,0.1425873190164566,0.1425873190164566
65,0.13487477600574493,0.13487477600574493,0.14472824335098267,0.14472824335098267
66,0.13474944233894348,0.13474944233894348,0.1588229238986969,0.1588229238986969
67,0.13827748596668243,0.13827748596668243,0.1574636697769165,0.1574636697769165
68,0.1349562555551529,0.1349562555551529,0.14803631603717804,0.14803631603717804
69,0.1374012529850006,0.1374012529850006,0.14859576523303986,0.14859576523303986
70,0.13221074640750885,0.13221074640750885,0.1432429701089859,0.1432429701089859
71,0.1336940973997116,0.1336940973997116,0.1544429212808609,0.1544429212808609
72,0.13550543785095215,0.13550543785095215,0.15434077382087708,0.15434077382087708
73,0.13153424859046936,0.13153424859046936,0.15753087401390076,0.15753087401390076
74,0.13134907186031342,0.13134907186031342,0.15054291486740112,0.15054291486740112
75,0.13364237546920776,0.13364237546920776,0.14543414115905762,0.14543414115905762
76,0.1310373991727829,0.1310373991727829,0.145891934633255,0.145891934633255
77,0.1296299546957016,0.1296299546957016,0.1432066708803177,0.1432066708803177
78,0.1320037692785263,0.1320037692785263,0.14462271332740784,0.14462271332740784
79,0.12767650187015533,0.12767650187015533,0.15061154961585999,0.15061154961585999
80,0.1274944543838501,0.1274944543838501,0.14827322959899902,0.14827322959899902
81,0.12819688022136688,0.12819688022136688,0.1463988870382309,0.1463988870382309
82,0.1267535239458084,0.1267535239458084,0.14464619755744934,0.14464619755744934
83,0.12417738884687424,0.12417738884687424,0.14500871300697327,0.14500871300697327
84,0.1251204013824463,0.1251204013824463,0.15502403676509857,0.15502403676509857
85,0.12429803609848022,0.12429803609848022,0.15365158021450043,0.15365158021450043
86,0.12282076478004456,0.12282076478004456,0.1449357271194458,0.1449357271194458
87,0.12444303929805756,0.12444303929805756,0.14521953463554382,0.14521954953670502
88,0.12264497578144073,0.12264497578144073,0.14502394199371338,0.14502394199371338
89,0.12311091274023056,0.12311091274023056,0.14264659583568573,0.14264659583568573
90,0.12161745131015778,0.12161745131015778,0.14321598410606384,0.14321598410606384
91,0.12168458104133606,0.12168458104133606,0.14821122586727142,0.14821122586727142
92,0.1215868592262268,0.1215868592262268,0.13819660246372223,0.13819660246372223
93,0.12219414114952087,0.12219414114952087,0.14046001434326172,0.14046001434326172
94,0.12093248963356018,0.12093248963356018,0.14563579857349396,0.14563579857349396
95,0.12303701788187027,0.12303701788187027,0.15128470957279205,0.15128470957279205
96,0.11769076436758041,0.11769076436758041,0.14555299282073975,0.14555299282073975
97,0.12140411138534546,0.12140411138534546,0.1492750346660614,0.1492750346660614
98,0.12105342745780945,0.12105342745780945,0.1494673788547516,0.1494673788547516
99,0.1187068447470665,0.1187068447470665,0.14323009550571442,0.14323009550571442
100,0.11915450543165207,0.11915450543165207,0.1458805799484253,0.1458805799484253
101,0.11878617852926254,0.11878617852926254,0.14604921638965607,0.14604921638965607
102,0.11742397397756577,0.11742397397756577,0.1458459347486496,0.1458459347486496
103,0.11692694574594498,0.11692694574594498,0.14472639560699463,0.14472639560699463
104,0.11858933418989182,0.11858933418989182,0.14522789418697357,0.14522789418697357
105,0.1191856861114502,0.1191856861114502,0.15305836498737335,0.15305836498737335
106,0.11410947889089584,0.11410947889089584,0.1519399881362915,0.1519399881362915
107,0.11506129801273346,0.11506129801273346,0.14589627087116241,0.14589627087116241
108,0.11274878680706024,0.11274878680706024,0.13677914440631866,0.13677914440631866
109,0.1142069399356842,0.1142069399356842,0.1492084115743637,0.1492084115743637
110,0.11267454922199249,0.11267454922199249,0.14673297107219696,0.14673297107219696
111,0.11538024246692657,0.11538024246692657,0.1440352201461792,0.1440352201461792
112,0.11241467297077179,0.11241467297077179,0.1452949345111847,0.1452949345111847
113,0.11733969300985336,0.11733969300985336,0.16287659108638763,0.16287659108638763
114,0.113332599401474,0.113332599401474,0.15601764619350433,0.15601764619350433
115,0.11034701764583588,0.11034701764583588,0.14448581635951996,0.14448581635951996
116,0.11394030600786209,0.11394030600786209,0.16069921851158142,0.16069921851158142
117,0.11225582659244537,0.11225582659244537,0.142281636595726,0.142281636595726
118,0.10796584188938141,0.10796584188938141,0.13942572474479675,0.13942572474479675
119,0.11170695722103119,0.11170695722103119,0.1446067988872528,0.1446067988872528
120,0.1122831255197525,0.1122831255197525,0.13666513562202454,0.13666513562202454
121,0.10982298105955124,0.10982298105955124,0.13910895586013794,0.13910895586013794
122,0.10935308784246445,0.10935308784246445,0.14809054136276245,0.14809054136276245
123,0.10993325710296631,0.10993325710296631,0.15564511716365814,0.15564511716365814
124,0.11031542718410492,0.11031542718410492,0.13733860850334167,0.13733860850334167
125,0.10822362452745438,0.10822362452745438,0.14675679802894592,0.14675679802894592
126,0.10924389958381653,0.10924389958381653,0.14179210364818573,0.14179210364818573
127,0.10784678161144257,0.10784678161144257,0.1592864990234375,0.1592864990234375
128,0.10849711298942566,0.10849711298942566,0.1487746238708496,0.1487746238708496
129,0.10907430201768875,0.10907430201768875,0.14808474481105804,0.14808474481105804
130,0.10615748912096024,0.10615748912096024,0.14737382531166077,0.14737382531166077
131,0.10765333473682404,0.10765333473682404,0.15092159807682037,0.15092159807682037
132,0.1060653105378151,0.1060653105378151,0.14698119461536407,0.14698119461536407
133,0.10651373863220215,0.10651373863220215,0.15211369097232819,0.15211369097232819
134,0.10505745559930801,0.10505745559930801,0.13949185609817505,0.13949185609817505
135,0.10498696565628052,0.10498696565628052,0.14870712161064148,0.14870712161064148
136,0.10712294280529022,0.10712294280529022,0.14941281080245972,0.14941281080245972
137,0.10489383339881897,0.10489383339881897,0.1465986967086792,0.1465986967086792
138,0.10613716393709183,0.10613716393709183,0.14613424241542816,0.14613424241542816
139,0.10387969017028809,0.10387969017028809,0.14854209125041962,0.14854209125041962
140,0.10864046961069107,0.10864046961069107,0.14230871200561523,0.14230871200561523
141,0.10286501049995422,0.10286501049995422,0.14488942921161652,0.14488942921161652
142,0.10452114045619965,0.10452114045619965,0.15270142257213593,0.15270142257213593
143,0.10233821719884872,0.10233821719884872,0.14057715237140656,0.14057715237140656
144,0.10366830229759216,0.10366830229759216,0.1388038694858551,0.1388038694858551
145,0.10122790932655334,0.10122790932655334,0.14689697325229645,0.14689697325229645
146,0.10387987643480301,0.10387987643480301,0.14823698997497559,0.14823698997497559
147,0.10205632448196411,0.10205632448196411,0.14740371704101562,0.14740371704101562
148,0.09965910017490387,0.09965910017490387,0.14653010666370392,0.14653010666370392
149,0.10222888737916946,0.10222888737916946,0.14469899237155914,0.14469897747039795
150,0.1010613813996315,0.1010613813996315,0.14559894800186157,0.14559894800186157
151,0.1031259074807167,0.1031259074807167,0.14382565021514893,0.14382565021514893
152,0.10342168807983398,0.10342168807983398,0.14222224056720734,0.14222224056720734
153,0.10123233497142792,0.10123233497142792,0.13972434401512146,0.13972434401512146
154,0.09961506724357605,0.09961506724357605,0.1391908973455429,0.1391908973455429
155,0.10211265832185745,0.10211265832185745,0.14280767738819122,0.14280767738819122
156,0.1021052747964859,0.1021052747964859,0.14665548503398895,0.14665548503398895
157,0.10603485256433487,0.10603485256433487,0.14677605032920837,0.14677605032920837
158,0.10202301293611526,0.10202301293611526,0.14623084664344788,0.14623084664344788
159,0.10145658254623413,0.10145658254623413,0.1406685709953308,0.1406685709953308
160,0.09829586744308472,0.09829586744308472,0.14666463434696198,0.14666463434696198
161,0.09639118611812592,0.09639118611812592,0.13911372423171997,0.13911372423171997
162,0.09688171744346619,0.09688171744346619,0.14966833591461182,0.14966833591461182
163,0.09646929800510406,0.09646929800510406,0.14623254537582397,0.14623254537582397
164,0.09626756608486176,0.09626756608486176,0.14469397068023682,0.14469397068023682
165,0.0969352275133133,0.0969352275133133,0.15068942308425903,0.15068942308425903
166,0.09811791777610779,0.09811791777610779,0.14720679819583893,0.14720679819583893
167,0.09659171849489212,0.09659171849489212,0.15218517184257507,0.15218517184257507
168,0.0984393060207367,0.0984393060207367,0.15028570592403412,0.15028570592403412
169,0.09771648794412613,0.09771648794412613,0.14647573232650757,0.14647573232650757
170,0.09950491786003113,0.09950491786003113,0.15154236555099487,0.15154236555099487
171,0.09916721284389496,0.09916721284389496,0.14034584164619446,0.14034584164619446
172,0.09928618371486664,0.09928618371486664,0.14644071459770203,0.14644071459770203
173,0.0962582379579544,0.0962582379579544,0.14484818279743195,0.14484818279743195
174,0.10175895690917969,0.10175895690917969,0.15201769769191742,0.15201769769191742
175,0.0999550074338913,0.0999550074338913,0.14737200736999512,0.14737200736999512
176,0.09769681096076965,0.09769681096076965,0.14485518634319305,0.14485518634319305
177,0.0975196585059166,0.0975196585059166,0.1441846787929535,0.1441846787929535
178,0.09562341868877411,0.09562341868877411,0.1511744111776352,0.1511744111776352
179,0.099884033203125,0.099884033203125,0.1402011215686798,0.1402011215686798
180,0.09716351330280304,0.09716351330280304,0.1469663679599762,0.1469663679599762
181,0.10245278477668762,0.10245278477668762,0.15222688019275665,0.15222688019275665
182,0.0984315574169159,0.0984315574169159,0.14233069121837616,0.14233069121837616
183,0.09530617296695709,0.09530617296695709,0.1527256816625595,0.1527256816625595
184,0.10269390046596527,0.10269390046596527,0.14544108510017395,0.14544108510017395
185,0.10004327446222305,0.10004327446222305,0.14948120713233948,0.14948120713233948
186,0.09327419102191925,0.09327419102191925,0.1414543241262436,0.1414543241262436
187,0.09625239670276642,0.09625239670276642,0.1425853967666626,0.1425853967666626
188,0.09333594143390656,0.09333594143390656,0.16067402064800262,0.16067402064800262
189,0.09523268789052963,0.09523268789052963,0.15022780001163483,0.15022780001163483
190,0.09474494308233261,0.09474494308233261,0.1476626992225647,0.1476626992225647
191,0.09532925486564636,0.09532925486564636,0.15117144584655762,0.15117144584655762
192,0.09393730014562607,0.09393730014562607,0.1511128842830658,0.1511128842830658
193,0.09313945472240448,0.09313945472240448,0.1401521861553192,0.14015217125415802
194,0.09441689401865005,0.09441689401865005,0.1504882127046585,0.1504882127046585
195,0.09429772943258286,0.09429772943258286,0.14095136523246765,0.14095136523246765
196,0.0946960300207138,0.0946960300207138,0.1528281271457672,0.1528281271457672
197,0.09684665501117706,0.09684665501117706,0.15284183621406555,0.15284183621406555
198,0.10319964587688446,0.10319964587688446,0.14376915991306305,0.14376914501190186
199,0.09609533846378326,0.09609533846378326,0.14577944576740265,0.14577944576740265
200,0.09570450335741043,0.09570450335741043,0.148588165640831,0.148588165640831
201,0.09798616915941238,0.09798616915941238,0.14582182466983795,0.14582182466983795
202,0.09218229353427887,0.09218229353427887,0.15273262560367584,0.15273262560367584
203,0.09178632497787476,0.09178632497787476,0.14607301354408264,0.14607301354408264
204,0.09128764271736145,0.09128764271736145,0.15000490844249725,0.15000490844249725
205,0.08850160241127014,0.08850160241127014,0.1547166258096695,0.1547166258096695
206,0.09296298027038574,0.09296298027038574,0.15213404595851898,0.15213404595851898
207,0.09155810624361038,0.09155810624361038,0.14848151803016663,0.14848151803016663
208,0.09271450340747833,0.09271450340747833,0.14452558755874634,0.14452558755874634
209,0.09057852625846863,0.09057852625846863,0.14470316469669342,0.14470316469669342
210,0.08670289069414139,0.08670289069414139,0.1461370438337326,0.1461370438337326
211,0.09053762257099152,0.09053762257099152,0.1410461962223053,0.1410461962223053
212,0.08722017705440521,0.08722017705440521,0.14722509682178497,0.14722509682178497
213,0.08891252428293228,0.08891252428293228,0.13954298198223114,0.13954298198223114
214,0.08470717072486877,0.08470717072486877,0.14579792320728302,0.14579792320728302
215,0.08580213040113449,0.08580213040113449,0.15018925070762634,0.15018925070762634
216,0.0831846296787262,0.0831846296787262,0.14928564429283142,0.14928564429283142
217,0.08353555202484131,0.08353555202484131,0.14451660215854645,0.14451660215854645
218,0.08088266104459763,0.08088266104459763,0.13915693759918213,0.13915693759918213
219,0.08070177584886551,0.08070177584886551,0.14691269397735596,0.14691269397735596
220,0.08330360800027847,0.08330360800027847,0.14791183173656464,0.14791183173656464
